key,text,summary
ワルシャワ・ゲットー蜂起,第二次世界大戦がはじまり、東ヨーロッパの諸都市がドイツ軍に占領されると、それらの都市で暮らすユダヤ人たちはゲットーに隔離されるようになった。しかし1942年から1943年にかけてナチス親衛隊(ss)は「ラインハルト作戦」を開始し、ゲットーのユダヤ人たちを続々と絶滅収容所に移送するようになった。ワルシャワ・ゲットーでも過酷な移送作戦が行われ、数多くのユダヤ人がトレブリンカ絶滅収容所へ移送されて殺害された。ユダヤ人の「追放」が始まった当初、ユダヤ人の抵抗組織のメンバーは会合を持ち、ドイツに対して戦わないことを決定していた。これは、ユダヤ人が殺されるのではなく、労働キャンプに送られるだけだと信じていたからであった。しかし、1942年の終わりには、「追放」と言うものが死の収容所へ送られることだとわかり、残ったユダヤ人は戦うことを決定した。更なる移送作戦を阻止するため、モルデハイ・アニエレヴィッツ指揮下の「ユダヤ人戦闘組織」とダヴィド・アプフェルバウム(pl)指揮下の「ユダヤ人軍事同盟(pl)」が1943年4月19日から5月16日にかけてナチスに対して武装蜂起を起こした。反乱を起こしたユダヤ人たちは貧弱な武装と劣悪な補給にもかかわらず粘り強く戦ったが、最終的にはユルゲン・シュトロープss少将率いる武装ss・ドイツ秩序警察・ドイツ国防軍などから成る混成部隊によって完全に鎮圧された。鎮圧後、ワルシャワ・ゲットーの住民ほとんどがssによって捕えられ、トレブリンカ、マイダネク、あるいは強制労働収容所へと移送され、ワルシャワ・ゲットーは解体された。なおこの蜂起は基本的にワルシャワ・ゲットーのみの蜂起であり、この翌年の1944年にワルシャワ市内各地で発生したワルシャワ蜂起とは別個の蜂起である。,ワルシャワ・ゲットー蜂起(ほうき)は、ワルシャワ・ゲットーに住むユダヤ人がナチスに対して行った武装蜂起です。ナチスは、ゲットーに住むユダヤ人を労働キャンプに送るという名目で殺害し続けていました。これを知ったユダヤ人は、反乱を起こしました。しかし反乱軍は敗北し、ワルシャワ・ゲットーは解体されました。
能代大火,"大火からおよそ4ヶ月が経過した6月26日に遊説のため来能した大蔵大臣の池田勇人は、復興の早さに驚嘆する旨の発言を残している。能代大火(のしろたいか)は、秋田県能代市で発生した大規模な火災である。1949年(昭和24年)2月20日に発生した第一次能代大火と、1956年(昭和31年)3月20日に発生した第二次能代大火があり、いずれも市民生活に甚大な被害をもたらした。また、同年11月には第72回秋田県種苗交換会が開催され、1週間の会期中に18万5千人の人出を集めた。開催にあたっては、焼け野原の市内で種苗交換会どころでないと開催返上を求める声もあったが、市長の柳谷により「全県の人々に能代の復興ぶりを見てもらういい機会だから、断わる理由はない」と一蹴され、開催が推し進められた。1949年(昭和24年)2月20日0時35分頃、市街西部の清助町新道の木工所から出火した。1949年後半には、焼失した製材工場も続々復旧し、操業を再開している。第一次大火のあった1949年(昭和24年)は、ドッジ・ラインが実施されるなど日本経済の急速な転換期にあたる。火災が懸念される気候のため、消防ではポンプ車を警戒のためサイレンを鳴らして巡回させていたが、走り去ったすぐ後に火災が発生した。ドッジ・ラインに基づく諸政策は敗戦以来の深刻なインフレーションにとどめを刺した一方で、デフレーションが進み、年後半には「ドッジ不況」と呼ばれる不況が現出した。この影響は能代の産業界にも及び、木材価格は戦後初めてヤミ価格が公定価格を下回るようになった。あちこちの工場で人員整理が行われ、年末には多くの失業者が発生した。年が明けて1950年(昭和25年)は、ドッジ・ラインのもう1つの側面である統制の緩和と自由競争の促進という観点から、木材の価格統制が撤廃され、能代の製材業界では明るいニュースとして受け止められたが、深刻な需要不足による木材価格の低迷は、1950年の前半まで続いた。この状況の転換点となったのが、6月25日に勃発した朝鮮動乱(朝鮮戦争)である。この戦争により大量に軍需部門の特需が生み出されたほか、戦後のバラック住宅に耐用年数が到来しつつあったこともあり、民需部門の住宅材発注も急増した。発見が早かったことから一旦は消火しかかったものの、中途で130mほど東に離れた別の木工所の柾葺き屋根に飛び火。以降も火の粉が家々を舐めるように横に拡がっていき、同時多発的に発火していった。また、第一次大火と時期を前後して能代では天井材として使われる張天と呼ばれる合板の商品化が進められ、後に能代の製材業の主力商品に成長することとなる。このように朝鮮特需を端緒とした木工業界の好景気は、1953年(昭和28年)秋に再びデフレ政策が取られて不況に落ち込むまで続いた。当時の能代の主力産業である木工業が息を吹き返す一方で、市民生活は深刻な影響を免れず、大火から2年目の1951年(昭和26年)には税の滞納者が急増し、生活保護受給世帯の比率も大火前の2倍以上の722世帯(全世帯の7.4%)に達した。しかし、先述の通り区画整理、道路拡幅などの都市改造も急ピッチで進められ、1954年(昭和29年)8月3日に、復興祭が行われた。大火後の復興建築として1950年に竣工した市議事堂(現・能代市役所大会議室)に来賓700人が集められて復興完成記念式典を行い、一旦の区切りとした。結果として火災は当時の能代市の中心街や基幹産業であった木材加工の工場をほとんど焼き尽くし、また多くの家屋も焼失したが、渟城第二小学校前を防御線として破壊消防まで行ったことで、以南の柳町、畠町方面及び能代駅方面への延焼は食い止められた。7時間近くに亘って続いた火災は、午前7時頃になってようやく鎮火し、秋木工場の鎮火はやや遅れて午前8時頃である。この火災では3名の死者と、132名の負傷者という人的被害を出した。住家1,295棟、非住家942棟が焼失、また破壊消防によって5棟が破壊された。被災世帯数は1,755世帯で、8,790人が被災している。被害範囲は東西約1,500m、南北約800mに及び、焼失面積約25万2,000坪(およそ83.6ha)は、当時の市街地のおよそ42%に達した。火元は当初より特定されていたが、火災原因はその後4ヶ月にわたって慎重に捜査され、火元となった木工所にあったストーブの残り火が付近のカンナ屑に燃え移ったものと推定して、6月23日に同所の単独失火と断定した。==== 産業界の復興 ==== 当時の能代市の中心産業は製材、合板やベニヤ板等の製造、樽製造、銘木などの木材加工業であり、これら工場は市街中心部にあったため、大火により軒並み焼失してしまった。しかし、この時は復旧への意欲が強く、誰がいち早く工場を再開させるか競い合うような活気があった。2月24日には秋田営林局にて今後の見通しに向けた話し合いがもたれている。その中では、罹災した各工場が大火前に保持していた製材能力2,631馬力を2,000馬力まで圧縮し、最大手の秋田木材に300馬力を配分(大火前は675.5馬力を保有)、昭和木材(同じく310馬力を保有)、東北木材(同303馬力を保有)、杉本材木店(同320馬力を保有)の3社に各200馬力を配分、以下これに準じることとし、その見返りとして能代市の産業向けに国有林材の30万石特売を5年間保証する方針が示されている。2月24日同日には能代営林署でも木材復興会議が開かれていた。ここでは今後の見通しと配材の要領などが説明され、能代市自身が復興用材を大量に必要としていたため、丸太の県外移出を極力避けて進駐軍命令及び中央価格の混乱を避けるための最低量に限定し、工場復興用として5万石、一般住宅用として10万石を配分する方針が示された。当時の国有林は戦中戦後の過伐採のために木材生産量が年々激減している状況にあったが、能代市の復興のため、秋田営林局でもたれた話し合いと同様に木材の30万石特売の方針が示されており、2月28日に正式に業者に伝えられている。これは復興のための優待的な特売であったため、その条件として失業者を出さないこと、生産力を調整することの2点が至上命題となった。罹災した工場には旧来以上の規模で復興したいという意向もあったが、増産競争による共倒れを防ぐための生産調整が不可欠だった。かつて30万石以上の製材実績のあった能代市では柳谷市長が30万石の特配では小さいのではないかと懸念したが、市内製材界の能登斌治(東北木材専務、のち社長)は、将来の特売の縮小が見込まれる中で今後5年間に渡り30万石が配分される保証が非常に好条件であると見込んで賛成している。実際30万石特売の方針が示された当初、業者の反応も様々で当初は賛否が対立し、生産能力の圧縮という条件に激怒する者もあったが、この方針が好条件であることが呑み込めていくにつれ反対意見が沈静化し、最終的に満場一致で受容する方向に至った。一方、この30万石特売の方針は柴田栄秋田営林局長の独断で示されたものであったため、柴田が上京して三浦辰雄林野庁長官に大論争の末追認させる経緯もあった。こうして決定された30万石特売の方針は他地域からの反発も招いたが、能代市内業者からの反駁により表面的には何も言われなくなった。また、生産能力の調整は、罹災しなかった工場からの反発も招いたものの、営林局、県、業界の監視のもと着実に実行され、6月1日、3日の両日に実態調査が行われた。ここでは目標の2,000馬力への圧縮は未達だったが、減縮率約60%、2,200馬力に圧縮したことが報告されている。一方、当初よりこの優待は能代市復興のために出されたものであり、営林局では生産力圧縮と並ぶ条件として、失業者を出さないことについて言及してきた。しかし、最大手の秋田木材が3月19日に120人解雇の方針を組合側に通告し、失業の懸念は現実のものとなった。秋田木材の社長相沢治一郎は、30万石確保の声明が示された2月28日には、その席上で方針に従うことを表明しており、周囲に与えた困惑は大きかった。事実、秋田木材の解雇問題が引き金となる形で他社にも人員整理が波及し、6月には残存していた松下能代工場までもが解雇を発表した。これに際して秋田営林局長の柴田栄は、「焼けた工場がいかに大なる犠牲を払って、市民の生活拠点を死守しつつあるかを、この際反省すべきであろう。」と、厳しく非難する声明を発表している。==== 金融上の支援 ==== 大火からの復興するためには膨大な資金を必要とし、それは罹災した企業において尚更のことである。この第一次大火で支払われた保険金は総額で1,500件、1億8,000万円に達したが、被害額からすると些少で、また各社とも受け取った保険金を当座の借り入れの担保とせざるを得なかった。産業の復興にあたっては最低でも1億3,000万円が必要と見込まれ、当初は復興金融金庫(復金)からの調達を目指したが、日本銀行本店から秋田支店に向けて不可である旨の通知が送られた。その後農林省(当時)及び経済安定本部(安本)、復興金融金庫、県当局で関係者会議を行ったが、農林省の関係予算内にも資金を出せる枠がなく、また年度末が迫り事務的な手続きも不可能であるとされた。さらに方針をあらため長期資金貸し出しにあたる日本興業銀行(興銀)を中心にシンジケートを作り、これが地元銀行に融資することでシンジケート - 地元銀行 - 罹災企業という間接的な融資の流れを作ろうとしたが、これも困難との見通しが示された。ここに及んで市長の柳谷が秋田銀行専務の前田實(のち頭取)とともに上京し大蔵省銀行局長室を訪問、柳谷と旧制第二高等学校で同門だった愛知揆一銀行局長が共同融資の呼びかけに奔走し、中山素平日本興業銀行副頭取が応じて5月31日に1億3,500万円の融資が取りまとめられた。融資の貸出し期間は2ヶ年、年利約12%で6ヶ月据え置き後、2ヶ月月賦による返済であった。こうして大手企業の救済融資の道筋がついたものの、中小零細企業にはほとんど手当てがされていなかった。大手企業への融資と同様にこれら企業への復興資金の融資も重要な課題となったが、これについて蜷川虎三中小企業庁長官(のち京都府知事)が信用保証協会を設立する方策を示し、県単位の信用保証協会なら大蔵省も認めるので県に働きかけるよう示唆した。これを受けて蓮池県知事が協会設立を県議会に諮ったものの、議会からの反発が強く、市単位での協会設立を目指さざるを得なかった。しかし人口5万人程度の市での信用保証協会設立は前例のないものであり、問題は再び銀行局長の愛知の元に持ち込まれた。愛知は一晩考えた末、将来、県で協会を設立する際は無条件で吸収合併することを条件に、能代市信用保証協会の設立を認可し、同協会は7月から業務を開始している。==== 復興祭 ==== 復興に際しては様々な問題が立ちはだかったが、復興は着々と、そして急速に進展した。",1949年2月20日0時35分頃、市街西部の清助町新道の木工所から出火しました。130mほど離れた木工所の柾葺(まさぶ)き屋根に飛び火した火の粉が横に拡がり、同時多発的に発火していきました。7時間近くに亘って続いた火災は、能代市の中心街や木材加工の工場など、当時の市街地の42%を焼き尽くしました。
叡山電鉄700系電車,叡山本線、鞍馬線(1986年3月以前は京福電気鉄道叡山線、同年4月から叡山電鉄)の乗客はモータリゼーションの進展により1964年(昭和39年)をピークに減少を続けていたが、1978年(昭和53年)9月に京都市電が全廃されたことで他の鉄道路線と叡山線との連絡が絶たれ、京都市内中心に直行するバス路線の充実もあって乗客が一気に減少、叡山線は年間6億円弱の売り上げに対し5億円以上の赤字を出す状態となった。叡山線の再建が京福電鉄、京福電鉄を傘下に持つ京阪電気鉄道の大きな経営課題となり、1982年(昭和57年)に京阪社内に京福電鉄再建対策委員会が設置され、京福電鉄グループの再建策が協議される中、叡山線については京福電鉄から切り離して小回りのきく経営体制をとること、人件費を含む経費の節減、設備の近代化を図ることが決定した。1985年(昭和60年)7月に京福100 %出資の叡山電鉄株式会社が設立され、翌1986年(昭和61年)4月から叡山電鉄に叡山本線と鞍馬線の運営が移管された。新会社発足後の施策として、導入から50年以上経過したものも含まれていた在来車両をワンマン運転に対応した車両に置き換えて合理化をはかるとともに、ats導入、冷房サービスの提供による近代化を行うこととした。以上の経緯から導入されたのが700系である。改造元となった車両により3形式にわかれ、デオ710形はデナ21形、デオ720形はデオ200形の台車、主電動機を流用して、デオ730形はデオ300形の改造名義で製造された。2018年(平成30年)には1両が観光電車「ひえい」に改造されたほか、2019年(平成31年)からリニューアル工事が施工されている。観光電車「ひえい」は2019年(令和元年)鉄道友の会「ローレル賞」を受賞した。,叡山本線、鞍馬線は1978年に京都市電が全廃し他の鉄道路線と叡山線との連絡が絶たれ、年間6億円弱の売り上げに対し5億円以上の赤字を出す状態となりました。1985年に叡山電鉄株式会社が設立し、叡山本線と鞍馬線の運営が移管しました。観光電車「ひえい」は2019年に鉄道友の会「ローレル賞」を受賞しました。
名港トリトン,名港トリトンの3橋は名古屋港(名港)の埋立地を東西に横断し、流通基地をはじめ工業地帯が点在する各ふ頭間を連絡する使命の他に、名古屋港と周辺工業地帯の有機的連携を目的として架橋された。さらに、東名、新東名と東名阪、新名神の各高速道路の短絡ルートを構成することから、東西主要都市間の直結ルートとしての役割も担っている。名古屋港の特色はこうした貿易港としての機能のみならず、港と中部圏の各工場間の道路ネットワークが完備されている点にある。1998年(平成10年)3月には伊勢湾岸道の開通に伴い、名港中央大橋(片側3車線ずつ計6車線)と名港東大橋(片側3車線ずつ計6車線)および名港西大橋(四日市方面行き片側3車線)がそれぞれ開通した。これに伴い、地域のシンボルとしてより親しみをもってもらうべく3つの斜張橋に愛称を付与することになり、一般公募で約2万通の応募がなされた。選考委員会の審査によって6作品(ポートプリズム、名古屋マリンゲートブリッジ、名港ウィングス、名港スリーハープ、名港トリトン、名港三彩大橋)が選ばれ、これを2作品(名港ウィングス、名港トリトン)に絞り込んだうえで決選投票を行い、「名港トリトン」が選ばれた。名港トリトンの建設では、1988年(昭和63年)5月の日米政府間で合意された特例措置が適用されている。,名港中央大橋、名港東大橋、名港西大橋の3つの斜張橋(しゃちょうきょう)の愛称です。3橋は名古屋港の埋立地を東西に横断し、工業地帯が点在する各ふ頭間の連絡や、名古屋港と周辺工業地帯の有機的連携を目的とします。名港トリトンの建設では、1988年5月の日米政府間で合意された特例そ置が適用されている。
ラサ島鉱業所,ラサ島は隆起サンゴ礁の島である。サンゴ礁が隆起して陸化した後に大量の海鳥が生息するようになり、その海鳥の糞が堆積してグアノが生成され、グアノのリン酸が石灰石と反応することによってリン鉱床が形成された。ラサ島のリン鉱石を発見し、企業化したのは恒藤規隆である。恒藤は日本における土壌調査の先駆けであり、日本の土壌のリン不足を憂慮し、リン資源の探求に生涯を捧げた。開発権を巡る紛争の渦中にありながら、恒藤は着実ににラサ島の資源探査を進め、1910年10月には日本産業商会を創設した。その後外国資本がラサ島のリン鉱石資源に注目する中、1911年初頭にはラサ島の開発権を獲得し、1911年2月、恒藤はラサ島燐礦合資会社を設立し、社長に就任した。1911年5月1日、ラサ島鉱業所が創設されて本格的な鉱山開発が始まった。その後ラサ島は単一企業による資源開発、鉱山経営が押し進められ、産業的にも重要な位置を占めるようになる。1913年5月には株式会社化され、ラサ島燐礦株式会社(後のラサ工業株式会社)となった。しかし施設の整備が進むにつれてリン鉱石の生産量は増大し、第一次世界大戦の影響でリン鉱石の輸入が困難になったこともあって、1918年にはピークの約18万2600トンに達し、ラサ島で働く鉱夫の数も約2000名となった。その後、大戦後の不景気により一旦生産規模を大きく縮小するが、第2層、第3層の鉱脈の発見によって1925年には産出量約10万8300トンまでに回復した。しかしその後の不況と会社の経営難、採掘条件の悪化により、1928年12月には一時休山する。その後、景気の回復によるリン鉱石の市況回復を受けて、1933年にラサ島鉱業所は再開された。再開後は戦時体制が強化され、また対外関係の緊張によるリン鉱石の輸入が困難になる中で、ラサ島鉱業所は重要産業として農水省から増産を強く要請された。しかし戦時体制による人員不足と採掘されるリン鉱石の品位低下、そして戦況の悪化につれて鉱石の輸送が困難となっていき、増産は思う様に進展しなかった。しかし1944年12月に閉鎖が決定され、翌1945年1月には全従業員が離島し、ラサ島鉱業所は閉山した。閉山までに採掘されたリン鉱石は約160万トンであった。1979年に行われたラサ工業と防衛施設庁合同のリン鉱石資源調査によれば、ラサ島には約350万トンのリン鉱石が埋蔵されていると推定されている。,1911年5月に創設されリン鉱石を生産し、1918年にはピークの約18万2600トンを生産しました。その後農水省から増産を要せいされるも、人員不足とリン鉱石の品位低下、鉱石の輸送困難などが原因で進展しませんでした。1944年12月に閉鎖が決定されました。採掘されたリン鉱石の総数は約160万トンです。
志摩町越賀,志摩町越賀(しまちょうこしか)は、三重県志摩市の大字。隣接する地区では漁業を主業とする一方、越賀は農業も盛んであり、越賀茶や「きんこ」と呼ばれるサツマイモを干した食品の生産が行われる。志摩市の南部、前島半島(さきしまはんとう)の西部に位置する。北側(内海)と南側(外洋)が海に面し、南側に漁港と海水浴場を有する。北側は越賀浦と言い、真珠養殖が行われるとともに、外洋が荒れた時に避難港の役割を果たす。内陸部は高台になっており、畑作が盛んである。東は志摩町和具、西は志摩町御座と接する。,三重県志摩(しま)市の大字です。隣接する地区では漁業を主業とし、農業も盛んです。志摩市の南部、前島半島の西部に位置します。北側と南側が海に面し、南側に漁港と海水浴場を有します。北側は外洋が荒れた時に避難港の役割を果たします。内陸部は高台で、畑作が盛んです。東は志摩町和具、西は志摩町御座と接します。
法解釈,法解釈とは、各種の法源について、その内容を確定することをいう。法解釈は、紛争や犯罪について罰するための根拠となる条文を見つけ、該当する条文があればそれを論拠とし、解釈によって自説と条文を結び付けて行われる。法解釈は、犯罪や紛争に関与した人を裁く裁判所や、刑法に基づき実力を行使する警察などによって行われる。法解釈においては、単に具体的事件のみに妥当な結論を導くことができれば足りるものではなく、同種の事件が生じたときにも、同様の結論を得ることができるように客観的に行われなければならない。さもなければ、どのような行為があればどのように法的に判断・処理されるかについて一般人が不安をもつ必要のない状態、すなわち法的安定性が害されてしまうからである。したがって、法解釈においては、法的安定性を害すること無く、いかにして個別の事案についての社会的正義、すなわち具体的妥当性を発揮するかが最大の課題である(→#立法者意思説と法律意思説)。そして、注意しなければならないのは、法的安定性と具体的妥当性のどちらを重視し、両者をどこで調和させるかは、時代によって(→#概念法学と自由法論)、また法律の領域によっても異なってくるということである(→#刑法及び行政法における慣習法)。要するに、解釈という論理操作を経ずに意味の明瞭な法は、一つも無いと言ってよい。,各種の法源について、その内容を確定することを指します。法の根拠となる条文を見つけ、解釈(かいしゃく)によって自説と条文を結び付けて行われます。法解釈においては、法的安定性を害すること無く具体的妥当性を発揮するかが最大の課題であり、両者をどこで調和させるかは、時代や法律の領域によって異なります。
『バッハの旋律を夜に聴いたせいです。』,"「『バッハの旋律を夜に聴いたせいです。』」(バッハのせんりつをよるにきいたせいです、“es ist weil ich die musik von bach nachts höre"")は、日本のバンド、サカナクションによる楽曲。バンドのフロントマン山口一郎によって制作されたこの楽曲は、音楽性としてはダンス・ミュージックやオルタナティブ・ロックの要素を持つエレクトロ・ダンスソングであり、4つ打ちをベースとしたビートで構成されている。楽曲は、ファースト・コーラスはダンス・サウンドで展開されるものの、セカンド・コーラスではバンド・サウンドへと変化する。更にセカンド・コーラス後のブレイクでは、楽曲タイトルにもなっているバッハの音楽がフィーチャーされている。この楽曲は2011年6月、同名のシングルとしてリリースされた。この楽曲は音楽評論家から賛否両論の評価を受けた。楽曲は日本のフィジカル、ダウンロードチャート双方にチャート・インした。",日本のバンド、サカナクションによる楽曲です。ファースト・コーラスはダンス・サウンドで展開されるものの、セカンド・コーラスではバンド・サウンドへと変化し、その後のブレイクではバッハの音楽がフィーチャーされています。2011年6月にリリースされました。音楽評論家から賛否両論の評価を受けました。
日本の気候,日本の気候(にほんのきこう)では、2021年現在日本の領土である地域の気候について記述していく。日本国内では、太平洋側か日本海側かで大きな違いが見られる。日本海側では、日本海の上を越えてくる北西の季節風により、冬に雪や雨が多く、太平洋側では、太平洋から吹き込む 南東の季節風により、夏に雨が多い。また、瀬戸内海沿岸や中央高地では年中降水量が少ない。また、南北にも長い日本では、緯度による気候の差異も大きい。ケッペンの気候区分において日本はほぼ温帯湿潤気候か冷帯湿潤気候に属し、世界的に見ると四季がはっきりしていており、気温の年較差が日較差よりも大きい。また、降水量が多いこと、梅雨や秋霖の影響で降水量の年変化が大きいことが特徴として挙げられる。地球温暖化や都市化によるヒートアイランド現象が、日本でも起きている。日本の平均気温は、長期的には100年当たり約1.21 ℃上昇している。また、大都市においては、気温上昇の主因がヒートアイランド現象によるものだと考えてもよいという指摘がある。,日本海側では冬に雪や雨が多く、太平洋側では夏に雨が多く、大きな違いが見られます。また、南北にも長い日本では、緯度による気候の差異も大きいです。四季がはっきりしていており、気温の年較差が日較差よりも大きいです。日本の平均気温は、長期的には100年当たり約1.21 ℃上昇しています。
ドミニカ侵攻,ドミニカ侵攻 (ドミニカしんこう、英: invasion of dominica)は、アメリカ独立戦争中盤の1778年9月7日に、フランスがイギリス領西インド諸島のドミニカに侵攻し、成功した戦いである。この戦闘は、カリブ海のイギリス当局が、アメリカとの同盟国としてフランスが参戦したことをまだ知らないときに起こった。西インド諸島のフランス総督ド・ブイエ侯爵フランソワ・クロード・アムールは8月17日にフランスが参戦したことを知らされ、侵攻部隊を編成し、ドミニカのフランス語を話す人々の支援を得るためにスパイを侵入させた。1778年9月7日早朝、フランス軍がドミニカ島南東の海岸に上陸した。この部隊は直ぐに島の防衛拠点の幾つかを掌握した後に、島の首都ロゾーを見下ろす高台を占領した。島の副総督ウィリアム・スチュアートは残っていた部隊と共に降伏した。この後、ドミニカ島は終戦までフランスの支配下にあったが、戦後イギリスに返還された。,アメリカ独立戦争中ばんの1778年9月7日フランスがイギリス領西インド諸島のドミニカに侵攻(しんこう)し、成功した戦いです。この戦とうはイギリス当局が、同盟国としてフランスが参戦したことをまだ知らないときに起こりました。終戦までドミニカ島はフランスの支配下でしたが、戦後イギリスに返かんされました。
ビザンティン建築,ビザンティン建築を単に時代区分としてとらえた場合、コンスタンティヌス大帝が330年に首都をビザンティウム(のちコンスタンティノポリス)に移転したときから、1453年のオスマン帝国によるローマ帝国滅亡までのほぼ1100年間にも及ぶ時代を指しているが、「東ローマ帝国」「ビザンツ(ビザンティン)帝国」といった呼称が、現代の歴史編集によって、東方世界に継承されたローマ帝国を便宜上区分しているだけであるのと同様に、ビザンティン建築についても、4世紀の時点でローマ建築との様式的、工学的な転換点が明確に存在するわけではない。4世紀から5世紀にかけて、ローマ帝国では国教となったキリスト教の礼拝空間が形成され、今日、これは特に初期キリスト教建築と呼ばれている。キリスト教徒は教会堂を建設するにあたって、ローマの世俗建築であるバシリカを採用したが、ユスティニアヌス帝の君臨した6世紀に、宗教空間としてより象徴性の高いドームを取り入れた儀礼空間を創造した。ハギア・ソフィア大聖堂はその嚆矢であり、バシリカとドームを融合したキリスト教の礼拝空間はそれまでにないまったく新しい形態であった。これは、ローマ帝国から受け継がれた高度な建築技術によって完成したものであり、初期ビザンティン建築の傑作であるとともに、ローマ建築の技術的な最終到達点であるといえる。しかし、イスラム帝国や異民族の侵入による国土の縮小、帝国の政治機構の転換に伴ってビザンティン建築も変容し、やがて初期ビザンティン建築とは異なった特有の建築形態を獲得するに至った。初期のビザンティン建築が勢力下に張りめぐらされた建築材料の流通経路や建設のための高度な施工技術から、ローマの建築(末期ローマ建築)でもあるといえるのに対し、7世紀から9世紀にかけての東ローマ帝国は、古代世界とは異なった状況を迎えているため、この暗黒時代をビザンティン建築のひとつの分岐点とする指摘もある。中期以降の東ローマ帝国は地中海貿易の優位性を失い、唯一の大都市コンスタンティノポリスを擁する農業国となったため、初期の建築とは必然的に異なる様相を見せる。11世紀初頭には皇帝バシレイオス2世の元で東ローマ帝国は最盛期を迎えるが、巨大な公共建築物は必要とされなくなり、建設の主流は貴族や有力者の個人礼拝のための施設に向けられた。これは9世紀まで続いた聖像破壊運動が修道院の独立を促し、修道院の建設、移転、譲渡が裕福な寄進者によって行われるカリスティキアと呼ばれる制度が形成されたことによる。多数の人員を収容する必要がなくなったため、教会堂は小型化し、その結果、それまでのバシリカは放逐され、内接十字型とよばれるドームを頂く中小規模の教会堂建築が主流となった。9世紀から13世紀までの中期ビザンティン建築には、ほとんど変化が見られなかったが、十字軍の侵略による国家の分裂、西ヨーロッパの宮廷とのつながりなどにより、帝国末期の建築には多様性が見られるようになった。帝国に在留する西欧人は自国の建築を移植したため、末期ビザンティン建築にはロマネスク建築やゴシック建築の影響を受けたものも散見されるが、その発展は帝国の滅亡とともに途絶え、東欧諸国の建築にその影響を残すのみとなった。東ローマ帝国では、住宅や宮殿、貯水槽、要塞、橋梁、慈善施設などの建造物が造られたことが豊富な文献より明らかであるが、こうした中期以降の世俗建築はほとんど残っていない。また、東ローマ帝国の文書は細部の説明が不明瞭で、日常生活についての記述がほとんどないため、ビザンティン建築の実情をはっきりと説明できる建築物は残存する教会堂建築に限られる。しかし、東ローマ帝国の人々は教会建築しか造らなかったわけではない。,初期のビザンティン建築は建築材料の流通経路や建設のための高度な施工技術から、ローマの建築と言われます。中期ビザンティン建築には、ほぼ変化が見られませんでした。末期ビザンティン建築はロマネスク建築などの影響を受けましたが、その発展は途絶え、東欧諸国の建築に影響を残すのみとなりました。
万葉翡翠,『万葉翡翠』(まんようひすい)は、松本清張の短編小説である。初出は『婦人公論』1961年2月号。清張が長年にわたって持ち続けていた旅と考古学への関心を推理小説の形で結実させた作品群の一つであり、『万葉集』に現れる「沼名河」と「玉」を求める探索がやがて殺人事件へとつながっていく物語である。,『万葉翡翠』(まんようひすい)は、松本清張の短編小説です。初出は『婦人公論』1961年2月号です。清張が長年にわたって持ち続けていた旅と考古学への関心を推理小説の形で結実させた作品群の一つであり、『万葉集』に現れる「沼名河」と「玉」を求める探索がやがて殺人事件へとつながっていく物語です。
シーキングザパール,シーキングザパール(seeking the pearl、1994年4月16日 - 2005年6月10日)は、アメリカ合衆国で生産され、日本とアメリカで調教された競走馬、およびアメリカで供用された繁殖牝馬。1996年から1999年まで日本で競走生活を送り、1997年のnhkマイルカップに優勝、1998年夏にはフランス遠征を行いモーリス・ド・ギース賞に優勝し、日本調教馬として初めてヨーロッパのg1競走を制した。日本在籍時代の主戦騎手は武豊。1999年7月にアメリカへ移籍し2走した後に引退。繁殖牝馬としての主な産駒に、重賞5勝を挙げたほかgi競走で9度の2着を記録したシーキングザダイヤがいる。,シーキングザパールは、アメリカ合衆国で生産され、日本とアメリカで調教された競走馬、およびアメリカで供用された繁殖牝馬(はんしょくひんば)です。1996年から1999年まで日本で競走生活を送り、日本調教馬で初めてヨーロッパのg1競走を制しました。日本在せき時代の主戦騎(き)手は武豊(たけゆたか)です。
アフリカ,地理的には地中海を挟んでヨーロッパの南に位置する。赤道を挟んで南北双方に広い面積を持つ唯一の大陸でもあり、それに伴って多様な気候領域がある。面積は3037万平方キロメートルで、地球表面の6%、陸地全体の20.4%を、人口は約12億人、世界人口比では14.72%を占める。2011年3月現在、島嶼を含めて54の独立国がある(西サハラを含めると55カ国)。経済成長率は2010年に約5.0%、2011年予測は5.5%である。アフリカはアフリカ単一起源説からヒトの起源とされ、エチオピアからは20万年前のホモ・サピエンスの化石が発見され、世界遺産の南アフリカの人類化石遺跡群は人類の発祥の地と呼ばれている。アフリカは、かつてヨーロッパ諸国から「暗黒大陸」と未開の地のように呼ばれたが、ヨーロッパに知られていなかった(あるいはその存在を認めようとしなかった)だけで、実際にはヨーロッパより古い歴史と文明があった。アフリカの地理的区分ではサハラ砂漠が大きな境界となり、サハラ砂漠より南を「サブサハラアフリカ」と呼ぶ場合もある。また、北アフリカ、中部アフリカ、東アフリカ、南部アフリカ、西アフリカに分ける区分もある。,赤道を挟んで南北そう方に広い面積を持つ唯一の大陸であり、それに伴って多様な気候領域があります。面積は3037万平方キロメートルで、人口は約12億人です。2011年3月現在、島嶼(とうしょ)を含めて54の独立国があります。経済成長率は2010年に約5.0%でした。アフリカはヒトのきげんとされています。
