key,text,summary,summary2
オウム目,インコ目もしくはオウム目(インコもく・オウムもく、psittaciformes)は、鳥綱に分類される目。日本産鳥類目録 改訂第7版などでは本目をインコ目としている。一方で世界中の鳥類に和名をあてた世界鳥類和名辞典では本目をオウム目としている。オウム目に固有の特徴として、強靭な湾曲した嘴、直立した姿勢、強力な脚、そして鉤爪をもった対趾足の趾(あしゆび)などがあげられる。ほとんどのインコ科の鳥は全身が主に緑色で、部分的にほかの明るい色をしているが、中には多彩な色をした種類もある。オウム科の鳥ではその色彩はほとんど白からおおむね黒の範囲に及び、可動する羽根の冠(冠羽)をその頭頂部にもつ。ほとんどのオウム目の鳥は性的単型であるか最小限の性的二形である。インコはカラス、カケス、カササギと並んで最も知能の高い鳥の一つであり、またその人の言葉をまねする能力からペットとして高い人気を博している。ほとんどのインコの食餌のなかで最も重要な構成要素は、種子、ナッツ、果実、花粉とその他の植物性の素材で、いくつかの種は昆虫や小動物も食べる。またヒインコは花や柔らかい果実から蜜や果汁を採食することに特化している。ほとんどすべてのインコが木の洞(飼育下では巣箱)に巣をかけ、白い卵をうみ、晩成の雛を孵す。現存する種類では、その大きさはアオボウシケラインコ(buff-faced pygmy-parrot)の10g以下、8cmからスミレコンゴウインコ(hyacinth macaw)の体長1m、フクロウオウム(kakapo)の体重4kgにまで及ぶ。かれらは体長という項目に関して最も変化に富んだ分類目の鳥である。並外れたインコとしては性的二型性のオオハナインコ(eclectus、雄は緑色で雌は赤色である)、飛行せずレック型繁殖行動を行うフクロウオウムなどがあげられる。カカ、ミヤマオウム、テンジクバタンはとりわけ湾曲の強い上嘴をもつ。,鳥こうに分類される目でインコ目とも呼ばれます。固有の特ちょうは、強じんなわん曲したくちばし、直立した姿勢、強力なあしなどがあります。ほとんどは性的単型であるか最小限の性的二形ですが、性的二型性や飛行せずレック型はんしょく行動を行う種もいます。食じは植物性の素材の他、こん虫や小動物も食べる種もいます。,オウム目とは、インコ目とも呼ばれ、鳥綱に分類される目です。インコは、最も知能の高い鳥の1つです。かれらは、体長という項目(こうもく)に関して最も変化に富(と)んでいる分類目(ぶんるいもく)の鳥です。オウム目は人の言葉をまねするので、ペットとして高い人気があります。
乳房再建,およそ両の乳房は女性のシンボルであり、これを大きく損なった際には女性の精神的苦痛が大きなものとなったり、クオリティ・オブ・ライフ(qol)に大きな影響を及ぼしたりすることがある。下着などである程度誤魔化すことは可能であるがそれはわずらわしいものであり、他人との入浴に制限が伴う場合もある。このため、乳房の再建が望まれる場合がある。アプローチとしては人工材料(インプラント / プロテーゼ / シリコンバッグ)の挿入(本項では以降インプラント法とする)、真皮脂肪移植、皮弁移植(組織移植)などの手法がある。鬼塚(1996または2007)によれば、乳癌手術後の乳房再建が行われたのは1895年のczernyによるlipoma移植が初であると言う。1963年にcroninがsilastic gel implantを用い、1978年にはradvanがtissue expansion法を報告。1970年代後半から積極的に行われる様になり、日本ではインプラント法での再建は1976年、背部組織の移植が1979年、腹部の組織の移植が1982年が初のもので、いずれも東京都立駒込病院の坂東正士の手によるものとされる。ただし日本人女性は欧米人と比較して乳房が小さく、下着等で誤魔化しやすいからか、あるいは女性のシンボルである乳房に対する関心の薄さからか、かつては乳房再建を希望する患者は少なかったと言う。片側のみの再建となった場合、乳房の形状や質感が左右で異なる場合があるため、患者が希望すれば健全な側(健側)も患側に合わせて修正するか、或いは切除し、同等の再建術が行われる場合もある。また、再建された乳房は通常の乳房より柔軟性に劣る傾向があり、これは即ち、体位によって柔軟に、様々な形状に変形する通常の乳房に比べれば、再建乳房はあまり体位によっては変形しないことを意味する。従って日常生活の大部分を占めると考え得る立位、座位状態の乳房を基準にデザインが行われるべきである。なお、慶應義塾大学形成外科での1974年1月から1984年12月までの実績によれば、再建術50症例の内、乳癌根治術後のそれは28例、次いでpoland症候群が16例であった。=== 外傷または奇形等 === 外傷性乳房欠損または奇形への適用の場合、原則的に形態のみの再建となる。=== パッド・人工乳房 === 外見上失った乳房を補う手段として、手術以外にも下着用パッド(質量と安定感のあるシリコン製や、軽量なウレタン・スポンジ製など)、胸部の皮膚に貼り付けるなどする人工乳房(やはりシリコン製やウレタン製など)、各種専用のサポーターや下着などがある。=== 乳癌 === 乳癌の早期発見および治療技術の進歩により、乳房の温存や再建についても有利な情勢が築かれつつある。1940年代には大胸筋を温存する術式が、1960年代には小胸筋も温存する術式が報告され、1970年代後半からはこれら非定型的乳房切除術が標準化されていった。1980年代にはveronesi、fisherが乳房温存手術を発表。1990年にはアメリカ国立衛生研究所(nih)の合意委員会がstage i - iiのものに対して温存療法が適切であると結論。2007年現在、約50%の患者について、乳房温存手術が行われている。このため、乳癌術後に大規模な再建が必要とされるケースは減少しつつあるが、再発が心配、放射線治療を避けたいなどの理由で患者が温存法を選ばず、あえて乳房の切除の上での再建を希望するようなケースも少なくない。手術時期としては、転移、再発の虞が少ない場合などに腫瘍の摘出と同時に再建が行われる一期再建のケースと、6か月 - 2年程度経過を観察、放射線治療や抗がん剤治療が完了し、再発、転移等がみられないことを確認した後に再建される二期再建のケースとがある。二期再建の場合は乳癌切除術後再建術までの期間、乳房の喪失により喪失感を覚えるなど一時的にqolは低下し、また手術が2回に及ぶため経済的負担も増すが、やはり二期再建の方が安全であるとされる。また、患者が病院および形成外科医を選べると言う利点もある。日本では2006年4月から、ティシューエキスパンダー(後述)、および組織移植については乳癌切除後の一期再建術、二期再建術共に保険適用として認められている。なお、欧米では予防的措置として健側の乳腺も切除し、両乳房に再建術を施すといった例もある。,乳房再建(にゅうぼうさいけん)とは、精神的苦痛であったり外傷または奇形、外見上失った乳房を補う手段として用いられます。乳房再建が行われたのは1895年が初であると言われています。アプローチとしては人工材料(インプラント等)の挿入、真皮脂肪(しんぴしぼう)移植、皮弁(ひべん)移植などの手法があります。,女性が乳癌手術等で乳房を大きく損なった際には女性の精神的苦痛が大きく、生活の質に大きな影響を及ぼしたりすることがあるため、乳房の再建が望まれる場合があります。人工材料の挿入、真皮脂肪移植、組織移植などの手法があり、手術以外にも下着用パッド、胸部の皮膚に貼り付けるなどする人工乳房などがあります。
日立鉱山の大煙突,日立鉱山の大煙突(ひたちこうざんのだいえんとつ)は、茨城県日立市の日立鉱山で1915年(大正4年)3月1日に使用が開始された高さ511フィート(約155.75メートル)の煙突である。日立鉱山の大煙突は完成当時世界で最も高い煙突であり、日立鉱山の経営の重荷となっていた煙害問題の軽減に役立った。その後は鉱工業都市日立の象徴的な存在となり、また大煙突の建設は新田次郎の小説『ある町の高い煙突』の中心テーマとして取り上げられ、その存在が広く知られるようになった。しかし1993年(平成5年)2月19日、約3分の1を残して倒壊してしまう。,日立鉱山の大煙突は、茨城県日立市の日立鉱山で1915年から使用された高さ511フィートの煙突で、完成当時世界で最も高く、煙害問題の軽減に役立ちました。小説『ある町の高い煙突』で取り上げられ、その存在が広く知られました。1993年に約3分の1を残して倒壊しましたが、煙突としての利用が続けられています。,
千野敏子,千野 敏子(ちの としこ、1924年〈大正13年〉3月15日 - 1946年〈昭和21年〉8月2日)は、日本の小学校教諭。第二次世界大戦後の食糧難の中、闇買いを拒否して22歳で死去した。そののち、女学生時代から多くの感想や詩を書き記していた手記「真実ノート」が、旧師の三井為友の手により遺稿集『葦折れぬ』にまとめられて1947年(昭和22年)に刊行され、若い世代に広く読まれるベストセラーとなった。,千野 敏子(ちの としこ)は、日本の小学校教諭です。第二次世界大戦後の食糧難(しょくりょうなん)の中、闇買いを拒否して22歳で死去しました。そののち、女学生時代から多くの感想や詩を書き記していた手記「真実ノート」が1947年に刊行され、若い世代に広く読まれるベストセラーとなりました。,千野 敏子(ちの としこ、1924年3月15日 - 1946年8月2日)は、日本の小学校教諭です。第二次世界大戦後の食糧難の中、闇買いを拒否して22歳で死去しました。手記「真実ノート」が、旧師の三井為友により遺稿集『葦(あし)折れぬ』にまとめられて、若い世代に広く読まれるベストセラーとなりました。
ブレーメン,ブレーメン(bremen [ˈbʁeːmən] ( 音声ファイル))は、ドイツ北部の都市で、ブレーメン州の州都。ドイツに11ある大都市圏の1つであるブレーメン/オルデンブルク大都市圏に属している。中世にはハンザ同盟の一員として繁栄した商業都市。人口は56万人。ブレーメン市内には全部で17の自然保護地域がある。ブレーメンはヴェーザー川の両岸に位置している。ブレーメンは主に海洋の影響により、比較的温和な気候の地域に属す。降水は年中まんべんなくある。ブレーメンは広さでドイツ10位に位置する。ブレーメンはドイツで最も雪の少ない都市の一つである。総人口約150万人のブレーメン都市圏から、約11万5千人が毎日ブレーメン市内に通勤している。これは被雇用者の48%に達する。,ドイツ北部の都市で、ブレーメン州の州都です。中世にはハンザ同盟の一員として繁栄(はんえい)した商業都市で、人口は56万人です。ドイツ10位の広さです。ブレーメン都市圏(けん)から、被雇用者の48%が毎日市内に通勤しています。市内には17の自然保護地域があります。比較的温和な気候の地域に属します。,
フリードリヒ2世 (神聖ローマ皇帝),西欧の封建社会に君臨した事実上最後の皇帝。学問と芸術を好み、時代に先駆けた近代的君主としての振る舞いから、スイスの歴史家ヤーコプ・ブルクハルトはフリードリヒ2世を「王座上の最初の近代人」と評した。中世で最も進歩的な君主と評価され、同時代に書かれた年代記では「世界の驚異」と称賛された。普段の食事は質素であり飲酒も控えていたが、彼が開いた宴会は豪勢なものであり、ルネサンス時代を先取りしたとも思える宮廷生活を送っていた。フリードリヒの容貌について同時代のヨーロッパの人間は皆称賛していた。またその知性はイスラム教国アイユーブ朝の君主アル=カーミルを魅了した。一方、「早く生まれすぎた」彼は教皇庁や北イタリアの都市国家と対立し、ローマ教皇から2回の破門を受けた。治世をイタリア統一のために費やしたが、教皇庁と都市国家の抵抗によって悲願を達することなく没した。また、イタリアに重点を置いた彼の施策は帝国に混乱をもたらした(大空位時代)。フリードリヒの死後、帝国が再び皇帝を得るのはハインリヒ7世が即位する約60年後のことである。,フリードリヒ2世(神聖ローマ皇帝)は、西欧の封建社会に君臨した事実上最後の皇帝です。中世で最も進歩的な君主と評価され、同時代に書かれた年代記では「世界の驚異」と称賛されました。フリードリヒの容ぼうについて同時代のヨーロッパの人間は称賛し、その知性はイスラム教国アイユーブ朝の君主を魅了しました。,フリードリヒ2世( 神聖ローマ皇帝(こうてい) )は、西欧封建(せいおうほうけん)社会の最後の皇帝です。中世で最も進歩的な君主と評価され、同時代の年代記では「世界の驚異(きょうい)」と評されました。治世をイタリア統一のために費やしましたが、都市国家などの反発によって達成できぬまま死去しました。
ヨセミテ国立公園,"公園の面積は3081平方キロメートル(東京都の約1.4倍)で、シエラネバダ山脈の西山麓に広がっている。ここには年間430万人以上(2017年)が訪れるが、そのほとんどが集まるのは公園全体の1%にも満たないヨセミテ渓谷(約18平方キロメートル)である。1984年に世界遺産に登録され、そそり立つ白い花崗岩の絶壁、そこを流れ落ちる多くの巨大な滝、谷や木々の間を流れる澄んだ大小の川、ジャイアントセコイアの巨木の林、生物学的な多様性が世界的に知られることとなった。公園全体の約95%は原生地域に指定されている。ヨセミテ国立公園は、シエラネバダ山脈の中で最大規模の、最もまとまった動植物の生息地であり、生物の多様性を育んでいる。公園は高度600mから4,000mの地域を含み、大きく分けて次の5つの植生帯から成っている。また、アメリカグマや、アライグマなどの哺乳類が約100種類、鳥類が200種類以上生息している。セコイアの大木でも有名である。",ヨセミテ国立公園の面積は3081平方キロメートルで、シエラネバダ山脈の西山麓(さんろく)に広がっています。年間430万人以上(2017年)が訪れますが、ほとんどが公園全体の1%にも満たないヨセミテ渓谷(けいこく)に集まります。1984年に世界遺産に登録され、生物学的な多様性が世界的に知られました。,
ノストラダムス,ノストラダムスは改宗ユダヤ人を先祖とし、1503年にプロヴァンスで生まれ、おそらくアヴィニョン大学で教養科目を、モンペリエ大学では医学を、それぞれ学んだ。南仏でのペスト流行時には積極的に治療にあたり、後年にその時の経験などを踏まえて『化粧品とジャム論』などを著した。他方で、1550年頃から占星術師としての執筆活動も始め、代表作『ミシェル・ノストラダムス師の予言集』などを著し、当時大いにもてはやされた。王妃カトリーヌ・ド・メディシスら王族や有力者たちの中にも彼の予言を賛嘆する者が現れ、1564年には、国王シャルル9世より「常任侍医兼顧問」に任命された。その2年後、病気により62歳で没した。彼の作品で特によく知られているのが、『ミシェル・ノストラダムス師の予言集』である(『諸世紀』という名称も流布しているが、適切なものではない)。そこに収められた四行詩形式の予言は非常に難解であったため、後世様々に解釈され、その「的中例」が広く喧伝されてきた。あわせてノストラダムス自身の生涯にも多くの伝説が積み重ねられてゆき、結果として、信奉者たちにより「大予言者ノストラダムス」として祭り上げられることとなった(「ノストラダムス現象」も参照のこと)。長らくこれに対する学術的検証はほとんど行われてこなかったが、現在では伝説を極力排除した彼の生涯や、彼自身の予言観や未来観を形成する上で強い影響を与えたと考えられる文典の存在なども、徐々に明らかとなりつつある。そうした知見を踏まえる形で、ルネサンス期の一人の人文主義者としてのノストラダムス像の形成や、彼の作品への文学的再評価などが、目下着実に行われつつある。,改宗ユダヤ人を先祖とし、1503年にプロヴァンスで生まれ、教養科目や医学を学びました。南仏でのペスト流行時には積極的に治療にあたりました。1550年頃から占星術師として執筆活動を始め、『ミシェル・ノストラダムス師の予言集』などを著しました。1564年に「常任侍医兼顧問」に任命されました。,ノストラダムスは1503年に生まれ、アヴィニョン大学で教養科目を、モンペリエ大学では医学を、学びました。占星術師としての執筆活動も始め、代表作には『ミシェル・ノストラダムス師の予言集』があります。また、「大予言者ノストラダムス」として祭り上げられています。病気により62歳で没しました。
那智参詣曼荼羅,那智参詣曼荼羅(なちさんけいまんだら、熊野那智参詣曼荼羅〈くまのなちさんけいまんだら〉とも)は、熊野信仰の聖地である熊野那智山を描いた社寺参詣曼荼羅。作例として36点が確認されており、現存する150例余の参詣曼荼羅の作例の中で、1種の参詣曼荼羅の作例としては突出して多い。これらは、室町時代末期から近世にかけての多数の作例が知られている(→#那智参詣曼荼羅の作例)。那智参詣曼荼羅の多くは紙本著色で、作例のいくつかは折り畳まれた形で発見されている。こうした折り畳みの痕跡は熊野観心十界曼荼羅においても見られる。折り畳みは言うまでもなく、紙の傷みを早め、保存にとっては妨げである。しかし、熊野比丘尼によって持ち運ばれる絵解きの題材という、いわば実用的性格を帯びた絵画という意味では、携行を常として、それに便利なように折り畳まれることは最初から当然の前提であったと考えられている。この曼荼羅を絵解かれた民衆の多くは、現実には熊野へ赴くことは叶わなかったと考えられている。だが、この曼荼羅の絵解きを通じて、眼前に再構成された聖地をたどり、聖地への巡礼を追体験したと考えられている(→#「巡礼者」の行方)。,那智参詣曼荼羅(なちさんけいまんだら)は、熊野(くまの)信仰の聖地である熊野那智山を描いた社寺参詣(しゃじさんけい)曼荼羅です。この曼荼羅を絵解かれた民衆の多くは、現実には熊野へ行くことは叶わなかったと考えられていますが、絵解きを通じて、聖地への巡礼(じゅんれい)を追体験したと考えられています。,
龍角寺古墳群,龍角寺古墳群(りゅうかくじこふんぐん)は、千葉県成田市と印旛郡栄町の、印旛沼北東部の下総台地上に、6世紀前半から7世紀にかけて造営された古墳群である。龍角寺古墳群は、現在のところ114基の古墳が確認されている。しかし確認されている前方後円墳の多くが、円墳に短小な方形部が付く帆立貝形古墳に類似したもので、現在円墳とされている古墳の中からも、今後発掘調査などが進めば前方後円墳が増える可能性がある。龍角寺古墳群は所属する古墳の一部しか調査発掘されておらず、まだ明らかになっていない点が多いが、古墳時代前・中期に築造された古墳は見当たらず、6世紀以降の古墳時代後期にその築造が開始されたと考えられている。古墳群を構成する古墳の多くは小型で、前方後円墳では全長20-30メートル、円墳では直径10-20メートルのものが多い。また古墳群の北東には埴生郡衙跡と考えられている大畑遺跡群がある。1941年に岩屋古墳が単独の古墳として国の史跡に指定された。2009年2月12日には龍角寺古墳群に所属する古墳のうち浅間山古墳など92基が追加指定され、史跡の指定名称が「龍角寺古墳群・岩屋古墳」に変更された。,千葉県成田市と印ば郡栄町の印ば沼北東部の下総台地上に、6世紀前半から7世紀にかけて造営された古墳群です。現在114基の古墳が確認されており、古墳時代後期に築造が開始されたと考えられています。古墳の多くは小型で前方後円墳では全長20-30メートル、円墳では直径10-20メートルのものが多いです。,
小田原電気鉄道チキ2形電車,小田原電気鉄道チキ2形電車(おだわらでんきてつどうチキ2がたでんしゃ)は、小田原電気鉄道(箱根登山鉄道の前身)が導入した電車である。1952年には形式称号が「チキ」「チキテ」から「モハ」「モハニ」へ変更が行われ、木造車体の車両については1955年から1957年にかけて鋼体化が行われた。第二次世界大戦前に鋼製車体で製造された車両は1991年までに廃車となったが、その後も残った車両はチキ1形を称号変更したモハ1形とともに「箱根登山鉄道の顔」とも評されている。,小田原電気鉄道チキ2形電車は、小田原電気鉄道が導入した電車です。1952年には形式称号が「モハ」「モハニ」へ変更が行われ、1955年から1957年にかけて鋼体化が行われました。鋼製車体で製造された車両は1991年までに廃車となりましたが、その後も残った車両は「箱根登山鉄道の顔」とも評されています。,
狂つた一頁,『狂つた一頁』(くるったいちぺいじ、小書き表記:『狂った一頁』)は、1926年(大正15年)9月に公開された日本のサイレント映画である。監督は衣笠貞之助、主演は井上正夫。衣笠が横光利一や川端康成などの新感覚派の文学者と結成した新感覚派映画聯盟の第1回作品で、日本初の本格的な前衛映画(アヴァンギャルド映画)である。精神病院を舞台に、過去の心的外傷で精神を患い入院した妻を見守るために、その病院で小使として働く老人を主人公とする家庭悲劇の物語が、過去と現在、幻想と現実、狂気と正気を交錯させながら展開される。物語は松沢病院を見学した衣笠の発案によるもので、川端、衣笠、犬塚稔、沢田晩紅の4人の共同で脚本が作成され、撮影終了後に川端名義でシナリオが雑誌上に発表された。衣笠がプロデューサーを兼任した自主製作映画として作られ、撮影は1926年(大正15年)5月に松竹下加茂撮影所を借りて行われた。同年9月に新宿の武蔵野館などの洋画専門館で封切られ、映画評論家や識者から高い評価を受けたが、興行的には失敗した。新感覚派映画聯盟は本作を残しただけで解散したが、本作はその後の横光や川端のいくつかの作品描写や文体に影響を与えた面もあった。1920年代のヨーロッパの前衛映画運動の潮流と呼応する作品であり、『カリガリ博士』(1920年)などのドイツ表現主義映画や、フランス印象主義映画から強い影響を受けている。光と影のコントラストを強調した表現主義的な照明、短いショットをリズミカルにつなぐ手法のフラッシュ、多重露光、フラッシュバック、オーバーラップ、クローズアップ、多重露光などの映画的技法が駆使され、純粋な映像だけによる表現が追求されている。映像の純粋性をねらう横光の提案により、サイレント映画でありながら全編が無字幕となっているが、実際の上映には活動弁士の説明が伴っていたため、映像の純粋性を保持することはできず、その点は公開当時に識者から批判された。公開後、本作は長らく失われた映画と考えられていたが、1971年(昭和46年)正月に衣笠の自宅の蔵から偶然フィルムが発見された。衣笠は自らこれを再編集し、新たに伴奏音楽を付けた「ニュー・サウンド版」を製作し、1975年(昭和50年)10月に岩波ホールで一般公開された。フィルムの発見以後、フランスやイギリス、アメリカなどの欧米各国でも上映されており、国際的にも高い評価を受けている。今日まで多くの映画史研究者により、世界映画史における記念碑的作品として認められ、多くの国々の映画界でよく知られている作品である,1926年に公開された日本のサイレント映画です。監督はきぬがさていのすけ、主演は井上正夫です。日本初の前衛映画で、高評価でしたが、興行的には失敗しました。「ニュー・サウンド版」が1975年に公開されました。世界映画史における記念碑(きねんひ)的作品として認められ、多くの国々の映画界で知られています。,狂つた一頁は、1926年に公開された日本のサイレント映画です。精神を患い入院した妻を見守るために、その病院で小使として働く老人を主人公とする家庭悲劇の物語です。本作品はドイツ表現主義映画や、フランス印象主義映画から強い影響を受けています。欧米各国でも上映されており、国際的にも高い評価を受けています。
下館事件,1991年(平成3年)9月29日朝、茨城県下館市のアパートの一室で、スナックを実質的に切り盛りするタイ人女性(当時28歳)が首などを刃物で刺されて殺害され、現金約700万円の入った被害者のバッグなどが奪われた。茨城県警察は、同居していたタイ人女性3名の行方を追い、同日午後に千葉県市原市のホテルに投宿していた3人に任意同行を求めて下館警察署(現:筑西警察署)に連行し、強盗殺人の容疑で逮捕した。取り調べで3人は、「工場やレストランで働くと言われて来日したが、被害者から350万円の借金があると言われて、スナックの客を相手に売春を強要された。パスポートなどは取り上げられ、外出や母国の家族への国際電話も自由にさせてもらえず、日常的な暴言や暴力で被害者に従わせられた。こうした境遇から逃れるために被害者を殺害して逃走した」旨を供述した。3人は、同年10月21日に強盗殺人の罪で起訴された。裁判では、検察側と弁護側の主張は激しく対立した。罪状認否で被告人3人は、「お金をとるために殺したのではありません。逃げるために殺したんです」と強盗殺人を否認した。弁護団も、強盗殺人ではなく殺人と窃盗であり、殺人については被害者による監禁や売春の強要から逃れるためにやむを得ず殺害したものであり正当防衛にあたること、窃盗については証拠品が令状に基づかずに違法に収集されたものであり証拠能力がないこと、捜査段階での通訳人に能力が欠けており供述調書は信用性に欠けることなどを主張した。しかし、1994年(平成6年)5月に第一審の水戸地裁は、強盗殺人罪を適用して懲役10年の実刑判決を言い渡した。弁護側は控訴して争ったが、東京高裁は1996年(平成8年)7月の控訴審判決公判で、量刑こそ情状に照らして重すぎるとして破棄したものの、強盗殺人罪の成立は認めて懲役8年の実刑判決を言い渡した。弁護側・検察側とも上告せず、確定した。この事件では、犯人とされたタイ人女性3名はむしろ人身売買の被害者であるとして、逮捕直後から様々な団体や個人がネットワークを形成して3人を支援した。1992年(平成4年)12月には「下館事件タイ三女性を支える会」(支える会)が発足して組織化された。支援活動は、差し入れや面会に始まり、拘置所内での処遇改善を求める申し立て、3人を日本に連れてくるのに関与したブローカーらに対する告発状提出、スナックの日本人経営者に対する未払い賃金請求訴訟の支援、さらには講演会やシンポジウムの開催、事件を描いた演劇の上演、3人の手記をもとにした書籍の出版などの啓蒙活動を広く行った。裁判支援と啓蒙活動を両輪で進める支援活動は当時珍しく、支える会の活動は、下館事件の前後に、道後(愛媛県)、新小岩(東京都)、茂原(千葉県)、桑名(三重県)、市原(千葉県)、四日市(三重県)などで相次いだ同様の事件での支援活動のモデルとなった。また、控訴審判決では、捜査段階での通訳人は、日常生活で日本語で意思疎通でき一般常識程度の法律知識があれば足りるとされた。これは、捜査段階における通訳人に必要とされる能力について判示した裁判例として知られている。,1991年9月29日朝、茨城県下館市のアパートの一室で、タイ人女性が殺害され、現金約700万円の入った被害者のバッグなどが奪われました。茨城県警察は、同居していた3人のタイ人女性を強盗殺人の容疑でたい捕しました。しかし、その3人は被害者に売春を強要されたから殺害したと供述しました。,1991年、茨城県下館市でスナックを切り盛りするタイ人女性が殺害され被害者のバッグなどが奪われました。警察は同居していたタイ人女性3名を強盗殺人の容疑で逮捕しました。取り調べで3人は、「スナックの客を相手に売春を強要され、日常的な暴言や暴力で従わせる被害者から逃れるために殺害した」旨を供述しました。
ザイヤーン朝,"ザイヤーン朝(アラビア語 : الزيانيون al-zayyānīyūn ;  بنو زيان banū zayyān)は、アルジェリアのトレムセンを中心にマグリブ地方の中部を支配したベルベル人のイスラム王朝(1236年 - 1550年)。ザイヤーン朝はベルベル系遊牧民ザナータ族のザイヤーン家を母体とする。12世紀前半、マラケシュを首都としてムワッヒド朝((1130年 - 1269年)が建国されると、ザイヤーン家は従属を誓ってオラン地方に領地を与えられていたが、トレムセン総督を務めていたヤグムラーサン・イブン・ザイヤーン(アブー=ヤフヤー)の時代の1236年、ムワッヒド朝の衰退に乗じてスルターンを自称して独立、アトラス山脈中の盆地に所在する交通の要衝トレムセンを都として現在のアルジェリア北西部を支配する王朝を開いた。トレムセンは、地中海とサハラ砂漠、アルジェリアとモロッコを結ぶ要地に位置し、古くから交易のさかんな地であったが、建国初期の1242年、イフリーキヤ(現チュニジア)のベルベル人王朝ハフス朝(1229年 - 1574年)の建国者アブー・ザカリーヤー1世によってトレムセンを占領された。このとき、ザイヤーン朝はいくつかの条件を呑むことによってトレムセンが返還されている。1299年と1307年の2度にわたって、トレムセンはマリーン朝の包囲を受ける。包囲の指揮を執ったマリーン朝のスルターン、アブー・ヤアクーブ・ユースフはトレムセンの南西4kmの地点にアル・マンスーラ(「新しいトレムセン」を意味するティリィムサーン・アル・ジャディードの名でも呼ばれる)という町を建設した。ヤアクーブ・ユースフの包囲が解けた後、トレムセンの住民が真っ先に行ったのはマンスーラの破壊だった。1335年、マリーン朝軍が領内に侵入、1337年にトレムセンはマリーン朝に占領され、かつて破壊したマンスーラもアブル・ハサンによって再建された。アラブ遊牧民(ベドウィン)の反乱によってアルジェリアを去ったアブル・ハサンが息子アブー・イナーン・ファーリスとの戦いに敗れた後、1348年に一度独立を回復するが、1352年にアブー・イナーンに再征服され、マリーン朝の支配は1359年まで続いた。14世紀後半のアブー・ハンムー2世(1359年 - 1389年,en:abu hammu ii)の治世にトレムセンは繁栄を取り戻すが、マリーン朝からの2度にわたる再攻撃、絶えないアラブ遊牧民の反乱で王朝は不安定な状態にあった。アブー・ハンムー2世が子のタシュフィーン2世によって廃位された後、王朝は衰退期に入る。1517年にバルバロス・オルチ(ウルージ・バルバロッサ)が率いるバルバリア海賊の支配下に置かれ(en:fall of tlemcen (1517)参照)、さらにはモロッコを統治する新興のサアド朝が次々に侵入して、16世紀の前半にはめまぐるしく支配者が交代した。1550年にアルジェを属国化したオスマン帝国の軍がサアド朝を放逐してトレムセンを占領、トレムセンはオスマン帝国のアルジェ州に併合され、ザイヤーン朝は滅亡した。",ザイヤーン朝は、アルジェリアのトレムセンを中心にマグリブ地方の中部を支配したベルベル人のイスラム王朝(1236年 - 1550年)です。1337年にマリーン朝に支配され、14世紀後半にはん栄を取り戻し、16世紀の前半にはめまぐるしく支配者が交代し、1550年にオスマン帝国に併合されめつ亡しました。,
ナポリタン,ナポリタンはパスタ料理の一種で、茹でたスパゲッティをタマネギ、ピーマン、ベーコンなどの具材と共に炒めトマトケチャップで調味したもの。日本発祥のパスタ料理であり、類似の名を持つイタリア料理のスパゲッティ・アッラ・ナポレターナとは異なる。ナポリタンに類似した名で呼ばれるパスタ料理は幅広く存在するが、本稿では、第二次世界大戦後に日本の喫茶店や洋食店で広く提供されていた、軟質小麦を原料としたコシのない麺をケチャップで着色したものを中心に解説する。その周辺の類似したパスタ料理についても適宜解説する。,ナポリタンはパスタ料理の一種で、茹でたスパゲッティをタマネギ、ピーマン、ベーコンなどの具材と共に炒めトマトケチャップで味付けしたものです。日本発祥の料理で、似た名前のイタリア料理のスパゲッティ・アッラ・ナポレターナとは異なっています。ナポリタンは、第二次世界大戦後に喫茶店などで広く提供されました。,日本発祥のパスタ料理の一種で、茹でたスパゲッティをタマネギ、ピーマン、ベーコンなどの具材と共に炒めトマトケチャップで調味したものです。類似料理は幅広く存在しますが、第二次世界大戦後に日本の喫茶店や洋食店で広く提供されていた、軟質小麦を原料としたコシのない麺をケチャップで着色したものをいいます。
